made_on,claim,instrument,field,op,threshold,horizon_days,probability,due_on,resolved_on,actual,result
2026-09-09,한국 기준금리가 52주 최고 구간(현재 밴드 100%)에서 꺾여 하락,KR_BASE,pct_52w,<,92.0,1,0.0,2026-09-10,2026-09-10,100.0,void
2026-09-10,미 국채 2년물이 오늘의 이례적 급등(σ +2.7)을 되돌림,US02Y,chg,<,0.0,1,0.5625,,,,
2026-09-11,국고채 3년물이 오늘의 이례적 급등(σ +2.2)을 되돌림,KTB3Y,chg,<,0.0,1,0.6111111111111112,,,,
2026-09-11,국고채 10년물이 오늘의 이례적 급등(σ +2.0)을 되돌림,KTB10Y,chg,<,0.0,1,0.5952380952380952,,,,
2026-09-11,VIX 공포지수가 오늘의 이례적 급락(σ -1.7)을 되돌림,VIX,chg,>,0.0,1,0.35294117647058826,,,,
2026-09-11,국고채 10년물이 52주 최고 구간(현재 밴드 100%)에서 꺾여 하락,KTB10Y,pct_52w,<,92.0,1,0.13559322033898305,,,,
2026-09-11,국고채 3년물이 52주 최고 구간(현재 밴드 100%)에서 꺾여 하락,KTB3Y,pct_52w,<,92.0,1,0.13131313131313133,,,,
2026-09-11,다우존스가 오늘의 이례적 급등(σ +1.6)을 되돌림,DOW,chg,<,0.0,1,0.4,,,,
2026-09-11,미 국채 3개월물이 오늘의 이례적 급등(σ +2.6)을 되돌림,US03M,chg,<,0.0,1,0.32,,,,
2026-09-11,장단기 금리차가 오늘의 이례적 급락(σ -2.0)을 되돌림,SPREAD_10_2,chg,>,0.0,1,0.7037037037037037,,,,
